Yhegpse Xhie Rhmp,Yhegpse Rhmp Zdyygn,Yhegpse Kgaie Rhmp,Uptgvhgt SC,Yhegpse Gvvxdse Rdmcpa,SWR,Qpmgeehsvp Chep,Yaxfgtpa Rdmcpa,QG Rdmcpa,Yhqp Rdmcpa,QG Kgrpshmp,Yaxvptdap,KCTZ,OCTZ,MCZ Oxehr
BKFAJIWC,"",EKA,881899621,91856941,"=""5886639588881""",81/16/85,5463276,81346054,132,RK858116.MEG,I1813-,14/12/86,14/12/86,.88
FGWHABOU,"",ZGH,775788095,85970145,"=""3773779377559""",75/50/73,3401960,75140234,523,MG737550.SZV,B5751-,75/78/73,75/78/73,551.07
ODFHCTMR,"",BDH,228266708,62901166,"=""5227763522122""",28/87/25,5173047,28317951,879,XD252887.SBI,T8283-,88/26/27,88/26/27,883.72
VFADWJBM,"",UFD,006055876,13265431,"=""4008851400906""",06/68/04,4981738,06198249,89,XF040668.ZUG,J6061-,66/91/08,66/91/08,661.80
GXDKQSNA,"",BXK,225244715,45207465,"=""0227749022626""",25/57/20,0679137,25967806,591,RX202557.EBH,S5259-,56/51/27,56/51/27,559.72
TYOLCFG,"",OYU,774365479,97492791,"=""3771198377157""",74/41/73,3618521,74861036,09,UY737441.LXA,C4748-,46/75/71,46/75/71,448.17
TUCCUCI,"",EXV,112192956,01945649,"=""9119110911856""",12/28/19,9387468,12738593,211,ZU191228.GLF,S2127-,23/22/18,23/22/18,.11
FXIIXIP,"",ODV,773793905,47980589,"=""9771142977495""",73/31/79,9612851,73261096,55,CX797331.GLJ,S3732-,36/33/71,36/33/71,331.17
UFKKFKJ,"",VQI,550570724,90615980,"=""7557556755553""",50/03/57,7136843,50613271,094,TF575003.BZC,E0506-,05/35/53,05/35/53,006.35
NQKKQKO,"",UNM,664467232,56228450,"=""3667750366506""",64/47/63,3870927,64087138,403,IQ636447.XVA,U4640-,48/49/67,48/49/67,447.76
PCMMYL,"",RCI,226644623,98723980,"=""3223225322445""",21/14/23,3649084,21964736,17,DC232114.HVE,K1219-,11/12/24,11/12/24,.22
EPTTKJ,"",MPC,443311346,78246789,"=""6441157644193""",40/01/46,6317981,40731263,02,NP464001.ZUF,L0407-,00/04/41,00/04/41,001.14
TDQQGF,"",JDB,220088023,92357678,"=""3228894322856""",26/68/23,3084518,26408730,15,ND232668.EUX,A6264-,62/68/28,62/68/28,664.82
SZXWXUPY,"",VZX,003337704,63500258,"=""2002005200336""",03/34/02,2849174,03984528,358,XZ020334.RVB,F3039-,38/34/04,38/34/04,339.40
YPVDVJQG,"",EPV,772220075,47524979,"=""1775548172296""",72/25/71,1658905,72865316,08,VP717225.REZ,M2728-,27/71/75,27/71/75,228.57
JZAFEA,"",HCU,443006661,82928863,"=""0445568044912""",43/35/40,0158925,43815701,08,AZ404335.FLX,Y3438-,34/45/45,34/45/45,338.54
HDZZLA,"",TDZ,553541413,98927368,"=""7557556755288""",53/30/57,7209180,53920472,6,ZD575330.UGR,Y3539-,33/29/50,33/29/50,.55
FOZZBG,"",AOZ,118104048,21184542,"=""3113112311590""",18/86/13,3567496,18756035,23,ZO131886.PNK,H8187-,85/15/16,85/15/16,.11
UENNZQ,"",AEN,007026267,30432808,"=""9005538900730""",07/75/09,9158645,07815291,785,NE090775.LMT,Y7078-,71/73/05,71/73/05,775.50
EWJJRG,"",TWJ,881857571,68265980,"=""3880069388161""",81/10/83,3409720,81940534,194,JW838110.PVY,S1819-,14/15/80,14/15/80,110.08
JAIISQ,"",WAI,661603031,86613938,"=""5662287566174""",61/12/65,5927342,61792059,85,IA656112.UBG,O1617-,19/69/62,19/69/62,112.26
PIBBHC,"",UIB,991904041,38362158,"=""2997753299130""",91/17/92,2673487,91367026,3,BI929117.JVG,K1913-,11/63/97,11/63/97,117.79
ASEEYM,"",DSE,002014142,37428053,"=""8009963800234""",02/29/08,8593479,02359185,98,ES080229.CFI,T2023-,25/02/09,25/02/09,229.90
CNFFAJ,"",SNF,117149497,61300065,"=""8110063811736""",17/70/18,8503920,17350485,716,FN181770.IWQ,K7173-,71/57/10,71/57/10,773.01
URFFPN,"",JRF,660379819,21441495,"=""5663342566122""",60/03/65,5932713,60293859,05,FR656003.EIY,D0602-,00/68/63,00/68/63,002.36
SYCCWJ,"",CIG,229264275,12391685,"=""0223318022533""",29/93/20,0538743,29853605,42,CY202993.XGU,F9298-,95/25/23,95/25/23,993.32
ZTXXHM,"",XSU,330324365,94649167,"=""1338879133585""",30/08/31,1589648,30958215,87,XT313008.IUE,K0309-,03/30/38,03/30/38,009.83
QKIAEB,"",MKS,998384371,60406680,"=""2993356299567""",97/73/92,2836403,97683128,27,IK929773.GCZ,H7976-,77/70/93,77/70/93,776.39
VDEQBS,"",DPF,004674082,74800622,"=""6006008600404""",04/42/06,6921532,04192869,484,ED060442.HIN,T4041-,49/41/02,49/41/02,.00
RDKCYT,"",DOL,442832467,32104360,"=""8448441844442""",42/27/48,8071957,42107680,235,KD484227.WBI,P2421-,20/21/47,20/21/47,227.74
LFGWDU,"",FNH,993253964,71697421,"=""2994457299404""",93/34/92,2847014,93784628,80,GF929334.BQX,E3937-,38/93/94,38/93/94,334.49
FZLDMX,"",ZWO,778068749,68327649,"=""0770773077772""",78/89/70,0293159,78329402,865,LZ707889.JRN,K8783-,87/24/79,87/24/79,883.97
TOKKOU,"",KHS,889825608,78102228,"=""3883887388203""",89/94/83,3246054,89624132,943,MO838994.QXE,I9896-,99/81/84,99/81/84,.88
MXVVXQ,"",VYN,339310563,49637203,"=""2332336233993""",39/97/32,2175607,39517821,987,UX323997.ZFG,R9395-,39/35/32,39/35/32,997.73
OKYYKI,"",YPX,447450624,84125554,"=""3449986344485""",47/79/43,3596209,47659135,793,TK434779.JNZ,Q7476-,77/41/49,77/41/49,779.94
KZQQZU,"",QLO,228271952,02428172,"=""6224409622208""",28/84/26,6749514,28974367,52,DZ262884.VRB,A8289-,82/24/24,82/24/24,889.42
MGHKDRV,"",GRY,558362821,64083333,"=""3552296355967""",58/82/53,3726142,58672037,27,JG535882.OAE,Y8586-,88/82/52,88/82/52,882.25
URGERPO,"",NPL,996830778,30168833,"=""8997753899035""",96/67/98,8473207,96347184,74,PR989667.NOQ,H6963-,64/96/97,64/96/97,667.79
GROHREC,"",ELQ,550134170,85926648,"=""1557783155627""",50/07/51,1673247,50367916,074,ER515007.ZCI,U0503-,05/01/57,05/01/57,003.75
PKHKSI,"",DZB,223980735,73424204,"=""0220224022228""",23/38/20,0985148,23598609,366,SD202338.NQB,I3235-,39/98/28,39/98/28,335.82
TQSQUH,"",VYD,008174286,28900474,"=""4004009400801""",08/87/04,4176537,08617941,898,UV040887.ZKD,H8086-,81/86/07,81/86/07,886.70
BSIJFHPZN,"",VBS,885887189,37084377,"=""4885593488524""",81/15/84,4653275,81365046,10,QZ848115.DOL,V1813-,11/18/85,11/18/85,113.58
TJLZJFKGL,"",ELS,550830035,85596734,"=""1552284155841""",50/02/51,1724962,50472317,86,FE515002.YZH,S0504-,00/03/52,00/03/52,002.25
NWASWQXBA,"",UAY,334174473,13147232,"=""0335516033165""",34/45/30,0856295,34685708,487,QU303445.LSG,Y4346-,43/43/35,43/43/35,446.53
YIQRITCJQ,"",ZIT,662734940,06120926,"=""7661103766438""",62/21/67,7513941,62351875,43,TU676221.PRK,W2623-,26/69/61,26/69/61,223.16
MCAKCIHQA,"",GCI,339712628,83766703,"=""7335581733216""",39/95/37,7451625,39145074,934,IO373995.RKU,F9391-,94/31/35,94/31/35,991.53
DFEEFIIV,"",MWJ,445790012,70607743,"=""1449927144967""",43/39/41,1597609,43759815,98,MK414339.NRY,Z3437-,34/43/49,34/43/49,337.94
FOXLTLVOR,"",BTX,990375256,19880728,"=""3996614399848""",97/76/93,3064586,97406230,744,XT939776.NVW,E7974-,70/75/96,70/75/96,776.69
LFQOCODFU,"",SCQ,330552237,18481175,"=""9336671930500""",30/06/39,9561486,30156295,91,QC393006.GDX,P0301-,03/36/36,03/36/36,001.63
PZFMUMXZQ,"",XUR,440256794,14442524,"=""5447713544083""",49/97/45,5073687,49307250,38,FU454997.VXA,T9493-,99/03/47,99/03/47,993.74
HMLXUXJMQ,"",JUD,771329087,58474767,"=""2772774277772""",78/80/72,2106940,78610321,833,LU727880.YJA,F8786-,81/85/70,81/85/70,886.07
ZXQRCRBXK,"",XBB,553960724,10458263,"=""8556621855211""",53/36/58,8761906,53176487,73,QC585336.DBS,G3531-,33/35/56,33/35/56,331.65
PNFLYLDNJ,"",GTH,220083867,47702964,"=""3226694322688""",20/06/23,3164876,20416531,37,FY232006.ZDW,V0204-,01/26/26,01/26/26,006.62
IMNWFWSMO,"",VUK,993357568,49394123,"=""7996642799654""",93/36/97,7062586,93206170,13,NF979336.XSJ,E3932-,39/94/96,39/94/96,332.69
QTMNSNATI,"",UVB,112237359,41836699,"=""7115540711538""",12/25/17,7650395,12065876,259,MS171225.PAY,W2120-,21/24/15,21/24/15,220.51
THGWEWNHA,"",BKE,336216178,02068654,"=""8335540833523""",39/95/38,8650125,39065786,7,GE383995.FNP,R9390-,99/60/35,99/60/35,990.53
LOMAXABOQ,"",JUX,334214198,03678993,"=""8337706833712""",35/57/38,8476127,35647984,557,MX383557.CBH,R5356-,53/32/37,53/32/37,556.73
UCRZOZBCJ,"",WGK,336999942,40835233,"=""5337724533706""",31/17/35,5674907,31467856,18,RO353117.NBX,M1314-,11/13/37,11/13/37,117.73
ODSAWATDJ,"",VPY,990111132,29517098,"=""5998823599846""",96/68/95,5083148,96308750,41,SW959668.FTN,L6963-,69/68/98,69/68/98,663.89
YDEMRMSDA,"",KRE,667363483,38483392,"=""1662293167575""",67/72/61,1523482,67352015,13,ER616772.JSW,T7673-,77/56/62,77/56/62,772.26
XHJBABMHS,"",GHM,220768193,31195978,"=""5229943522919""",26/69/25,5093819,26309750,35,JA252669.GMR,T6263-,66/05/29,66/05/29,669.92
JLSXTXWLV,"",IPB,229864530,52135033,"=""7227225722735""",23/31/27,7918041,23891679,48,ST272331.ZWN,Y3238-,32/26/21,32/26/21,.22
MOZIRIAOX,"",WKB,005623148,10741844,"=""9007716900310""",04/47/09,9576837,04657295,36,ZR090447.EAJ,D4046-,40/02/07,40/02/07,446.70
GCNOIOJCT,"",MHX,224550924,12300089,"=""5220013522814""",24/40/25,5703980,24370657,442,NI252440.ZJW,A4243-,42/77/20,42/77/20,443.02
GBFFBFL,"",FKC,223454613,03282003,"=""4225516422205""",23/35/24,4951875,23195649,303,FL242335.JXQ,P3231-,39/39/25,39/39/25,.22
MUSSUSI,"",SYH,667434587,06807057,"=""4663308466080""",67/73/64,4238193,67823542,779,SI646773.LCQ,R7678-,72/61/63,72/61/63,778.36
JCTTCTO,"",TMK,552181932,62545662,"=""1558863155639""",52/28/51,1083478,52308910,262,TO515228.WEL,N2523-,20/20/58,20/20/58,223.85
JLZXH,"",CWO,551904775,23659048,"=""9559550955462""",51/14/59,9842734,51284698,88,WI595114.NFK,P1512-,11/14/54,11/14/54,.55
UKPGH,"",IWA,114852331,69018527,"=""8112256811563""",14/42/18,8726392,14672087,74,WD181442.QEZ,X4146-,44/42/12,44/42/12,442.21
IXQQO,"",YFK,007182904,85658362,"=""3004418300943""",07/74/03,3948654,07894239,41,KF030774.PWJ,G7078-,77/75/04,77/75/04,774.40
NXUUD,"",LBT,667839465,31075703,"=""2665583266453""",67/75/62,2453015,67345924,55,TB626775.ZPR,C7673-,74/64/65,74/64/65,775.56
NGCHZ,"",YXV,996275174,19886059,"=""4992213499814""",90/02/94,4623582,90362746,033,VX949002.RHT,P0903-,06/05/92,06/05/92,002.29
DAQUH,"",FBI,776583481,47783665,"=""1775549177046""",72/25/71,1659305,72965816,48,IB717225.WUJ,E2729-,22/64/75,22/64/75,225.57
UOKCA,"",JDH,003986584,50466467,"=""4009957400259""",01/19/04,4397629,01739843,103,HD040119.MCL,V1017-,13/11/09,13/11/09,119.90
GVRBD,"",XPQ,221499427,42047169,"=""3227745322845""",21/17/23,3675087,21567936,151,ZP232117.YRH,Q1215-,16/19/27,16/19/27,117.72
CULLEBA,"",ZWG,339386624,53788873,"=""6338857633358""",39/98/36,6087248,39708160,937,GW363998.JTI,X9397-,93/91/38,93/91/38,997.83
YWKKWGZB,"",DMN,449585283,74066083,"=""0443372049539""",49/93/40,0532683,49253105,945,IZ404993.ODP,C9492-,95/42/43,95/42/43,993.34
JCCRBA,"",ELA,772746800,42070827,"=""9779770977756""",72/25/79,9853105,72385698,217,AL797225.IWT,Y2723-,28/24/75,28/24/75,225.57
EODVKU,"",LCW,115474364,71674814,"=""9113378911572""",15/53/19,9238063,15823492,583,KV191553.QUP,R5158-,52/52/13,52/52/13,558.31
OTBYIF,"",RHR,664542395,34819887,"=""8669931866282""",64/49/68,8091279,64109580,432,IY686449.AFE,Q4641-,44/44/69,44/44/69,449.96
PCHNSQ,"",LPN,113339223,93011222,"=""2112110211316""",13/34/12,2746854,13674027,303,SN121334.RQF,A3136-,37/37/14,37/37/14,336.41
LWYPSF,"",ULP,992226002,69296167,"=""0993364099866""",92/23/90,0534783,92453105,13,SP909223.DFB,R2924-,29/95/93,29/95/93,224.39
IONPDX,"",RUT,225448923,13952163,"=""8228229822226""",23/37/28,8579467,23957085,302,AB282337.GNM,Y3239-,35/39/27,35/39/27,339.72
LKELRN,"",PQZ,771571253,47221901,"=""3776645377248""",79/96/73,3165026,79516831,955,ZQ737996.MIA,X9795-,91/90/76,91/90/76,996.67
BMLEBPZS,"",ISH,001504858,80991582,"=""3007784300849""",05/57/03,3174697,05417231,543,PX030557.EGR,F5054-,51/56/07,51/56/07,554.70
KNGWZEP,"",YQW,660186091,26285571,"=""3661127366193""",68/81/63,3017491,68701530,803,DQ636881.TWU,S8687-,86/83/61,86/83/61,887.16
KJFGDI,"",HWB,994857505,69496856,"=""7993365799669""",94/43/97,7035123,94503870,80,IB979443.VZP,G4945-,49/90/93,49/90/93,445.39
ERIIDWF,"",YEP,992943872,39718589,"=""5992230599631""",94/42/95,5820162,94082758,458,MP959442.NGS,V4940-,48/94/92,48/94/92,.99
NOXXRMZ,"",JNF,882860742,06152158,"=""1882205188913""",86/62/81,1725932,86572417,609,EF818662.HSL,P6865-,67/86/82,67/86/82,662.28
VXSCYQQV,"",NVL,995308461,39644622,"=""6990031698580""",98/80/96,6501420,98150765,895,CX969880.HMU,Z8981-,85/88/90,85/88/90,881.09
DSNQDAV,"",VCV,005964655,73721232,"=""1006687105251""",05/56/01,1267936,05726412,50,KV010556.HOS,J5057-,55/06/06,55/06/06,.00
YCOBKW,"",MKB,663690763,21184434,"=""4668892466191""",60/08/64,4382518,60238743,29,UO646008.TDI,S0602-,00/34/68,00/34/68,002.86
UYAXTWK,"",PWS,991430965,79491503,"=""8994472899776""",91/14/98,8642054,91264386,08,SY989114.QOG,D1912-,16/95/94,16/95/94,114.49
NVPZWDU,"",IDM,001592046,70358928,"=""8005573800771""",01/15/08,8453265,01345984,113,MV080115.KOY,G1013-,10/06/05,10/06/05,113.50
JIPDR,"",WIH,449713468,04203640,"=""7447440744780""",43/38/47,7982518,43298679,394,VI474338.WQF,A3432-,39/45/48,39/45/48,.44
NERWL,"",DET,660438619,53504039,"=""4669975466316""",68/89/64,4095239,68509140,86,FE646889.DMZ,V8685-,88/69/69,88/69/69,889.96
JHPKB,"",WHE,665429601,86389068,"=""4661183466205""",69/91/64,4513721,69351045,956,QH646991.WFL,S9693-,95/67/61,95/67/61,991.16
IJNZT,"",KJA,994610932,70191400,"=""6996991699928""",90/02/96,6425812,90542364,089,RJ969002.KXL,H0905-,04/07/92,04/07/92,002.29
IPXOR,"",DPV,337124385,62251176,"=""1335596133284""",34/45/31,1756025,34675817,69,CP313445.DJF,Y4346-,44/71/35,44/71/35,445.53
HQVFI,"",IZF,114461355,86568890,"=""0117798014248""",14/47/10,0278567,14827302,08,XQ101447.LWG,S4148-,44/21/17,44/21/17,448.71
NTUOKV,"",TFS,221508816,69912033,"=""8225506822975""",21/15/28,8456395,21645784,64,FT282115.BIQ,J1216-,11/41/25,11/41/25,115.52
GAPEARFL,"",KEF,669015035,76275188,"=""1664478166677""",63/34/61,1948024,63894519,383,RX616334.ONY,U3638-,39/30/64,39/30/64,.66
YNUENOQH,"",AEQ,006128158,30405966,"=""2002003200619""",05/54/02,2647194,05764826,10,OL020554.PXC,Z5057-,50/03/04,50/03/04,.00
GPJEPXWI,"",LEW,225697617,82768641,"=""9220083922283""",21/10/29,9503640,21350795,193,XC292110.YBA,Z1213-,11/19/20,11/19/20,110.02
HAVZAGPL,"",BZP,994073013,29591644,"=""7995528799927""",91/15/97,7458065,91845374,09,GI979115.SWX,T1918-,19/92/95,19/92/95,118.59
GRCCBZE,"",GFW,662070620,56962601,"=""1669950168285""",68/89/61,1290439,68029712,40,DF616889.VPI,O8680-,82/63/69,82/63/69,880.96
HNKZENZ,"",TZZ,662412114,94868400,"=""7667668766620""",64/45/67,7250385,64025172,418,OT676445.VSW,J4640-,42/49/65,42/49/65,445.56
UNIFMNF,"",GFF,227807008,13025944,"=""5224491522995""",28/84/25,5741634,28174057,77,KG252884.DWQ,H8281-,88/82/24,88/82/24,884.42
OHNZEHZ,"",OQM,009095765,40788843,"=""3008847300948""",09/98/03,3587618,09758235,904,CM030998.UVI,S9097-,90/59/08,90/59/08,997.80
RNCHXNH,"",ICT,338728302,48939321,"=""7337339733385""",38/85/37,7152695,38215071,800,UA373885.IPZ,E8382-,81/15/35,81/15/35,885.53
PKBCRKC,"",VBX,883703860,05225287,"=""7881120788150""",83/31/87,7910451,83091679,39,TQ878331.VAE,U3830-,33/86/81,33/86/81,331.18
OUJVWUV,"",WIE,664065866,96514256,"=""3662298366998""",60/02/63,3428172,60842534,030,LF636002.SKG,I0608-,00/03/62,00/03/62,008.26
QNZOM,"",EWC,339376985,43458465,"=""5332248533444""",39/92/35,5128602,39812751,922,CW353992.DHP,J9398-,91/98/32,91/98/32,998.23
ITHJK,"",FJH,779669695,09275971,"=""3773772377947""",79/94/73,3148254,79814631,968,LN737994.MFS,P9798-,79/76/73,79/76/73,.77
GURVB,"",EVR,663443438,16664262,"=""7665512766847""",63/35/67,7952085,63295479,19,WT676335.HEZ,K3632-,39/67/65,39/67/65,332.56
YMNXW,"",JRA,441135201,04850393,"=""9448802944148""",45/58/49,9182768,45218391,76,SA494558.GJE,H5452-,54/47/48,54/47/48,.44
JPWEBL,"",SBZ,556135938,75674548,"=""3553557355841""",56/68/53,3082148,56208930,99,LV535668.TSX,O6562-,60/51/58,60/51/58,.55
TNVCMH,"",BMS,119861564,39181385,"=""6114405611151""",19/94/16,6740824,19074567,936,HR161994.PBG,A9190-,97/92/14,97/92/14,.11
DFKSYE,"",GYP,337243841,67323628,"=""4334336433433""",37/71/34,4519201,37951845,764,EJ343771.HGR,B7379-,75/70/31,75/70/31,.33
UQIDNP,"",BNK,009320126,49030431,"=""2006647200369""",09/96/02,2567386,09756125,942,PM020996.YBO,S9097-,95/98/06,95/98/06,996.60
QLVFNB,"",ONS,557165860,25729590,"=""6550024655105""",57/70/56,6304190,57430863,88,BH565770.YOT,M7574-,73/51/50,73/51/50,770.05
LUBKTH,"",IEK,339694946,03908380,"=""5337701533841""",39/97/35,5671287,39167456,44,KB353997.QRO,C9391-,96/32/37,96/32/37,991.73
TEPQZEK,"",TML,443792562,67754069,"=""8448440844123""",45/51/48,8316971,45631283,65,DM484551.ICY,J5456-,53/41/41,53/41/41,.44
NISPZIU,"",NOV,776195085,81107289,"=""4773328477223""",70/03/74,4638913,70863546,80,GO747003.LDB,M0708-,06/73/73,06/73/73,008.37
LZVXHQVB,"",XZB,449180257,09432098,"=""3443440344656""",49/92/43,3627512,49762836,978,BZ434992.HOQ,C9497-,96/91/42,96/91/42,.44
SEJYOHJG,"",YEG,332165790,52387526,"=""8337705833333""",32/27/38,8470917,32047684,206,GE383227.OUH,X2320-,24/21/37,24/21/37,.33
NLURQHUA,"",RLA,228014956,48279481,"=""7229946722240""",28/89/27,7396509,28639173,861,AL272889.QCH,K8286-,83/80/29,83/80/29,889.92
KHZUTYZE,"",UHE,008945732,50435396,"=""1007752100053""",08/87/01,1672397,08267416,812,EH010887.TLY,C8082-,88/87/07,88/87/07,887.70
LMKEWFKD,"",EMD,884351907,18941568,"=""6889917688815""",84/49/86,6297039,84729562,00,DM868449.WRF,X4847-,48/83/89,48/83/89,447.98
VOEWSS,"",NOZ,554562496,29669299,"=""7557556755842""",54/48/57,7182098,54218371,41,YO575448.NFR,Z4542-,44/53/58,44/53/58,.55
JUKRBB,"",WUZ,880835023,38103951,"=""6881135688417""",80/01/86,6415721,80541964,28,LU868001.WOD,Z0805-,04/80/81,04/80/81,001.18
NSQUKK,"",RSV,443417391,79547080,"=""8440017844605""",43/30/48,8607290,43760586,62,XS484330.RMW,V3437-,33/30/40,33/30/40,330.04
DKSWAA,"",FKG,114120482,24818149,"=""6116118611113""",14/49/16,6390789,14039563,452,VK161449.FME,G4140-,43/39/19,43/39/19,449.91
FVOGZZ,"",EVD,009053945,50026946,"=""1007753100552""",09/97/01,1873647,09387218,55,MV010997.EBC,D9093-,99/85/07,99/85/07,997.70
OMTFYY,"",BMX,557514701,40110400,"=""6559914655891""",57/79/56,6894209,57489368,77,EM565779.BUD,X7574-,77/53/59,77/53/59,779.95
KXPVM,"",GXB,119588652,51045349,"=""7110052711685""",14/40/17,7902360,14290879,62,YX171440.CWJ,P4142-,41/13/10,41/13/10,.11
YUULU,"",CQT,228119485,52085378,"=""7220056722232""",28/80/27,7106490,28610371,44,JI272880.GML,N8286-,82/23/20,82/23/20,886.02
TOOCOK,"",XOF,331952118,86562421,"=""2332334233963""",31/10/32,2908560,31890729,08,KZ323110.JHQ,I1318-,13/39/30,13/39/30,.33
YIICIE,"",NIL,226398665,72518196,"=""8224475822214""",26/64/28,8345904,26534183,634,ED282664.QRJ,Z6265-,63/66/24,63/66/24,664.42
RQQCQY,"",EQH,990586004,47651039,"=""6992214699935""",90/02/96,6524872,90452365,2,YA969002.PKJ,F0904-,00/50/92,00/50/92,002.29
VCCTCJ,"",DCY,880691005,54941710,"=""1883375188820""",80/03/81,1635943,80563216,35,JB818003.AOR,E0805-,08/86/83,08/86/83,005.38
FINUIOAIXF,"",XKL,665677150,27149588,"=""1660092166682""",65/50/61,1402370,65240814,0,LK616550.YZW,G5652-,55/45/60,55/45/60,550.06
HYMKYPGYIH,"",IAD,883866230,48034529,"=""2880047288852""",83/30/82,2907160,83790529,11,DA828330.RWO,N3837-,38/86/80,38/86/80,337.08
DMVVMG,"",BPM,556060088,85569379,"=""4550081455351""",56/60/54,4301970,56130243,81,RE545660.YCF,N6561-,63/50/50,63/50/50,660.05
AQOOQB,"",DFQ,331515588,83247789,"=""6335580633736""",31/15/36,6750495,31075267,152,GI363115.MYJ,T1310-,11/32/35,11/32/35,115.53
PTAAJ,"",NTL,551489821,89915039,"=""4554550455458""",51/16/54,4268396,51826742,86,LK545116.RVB,Z1518-,11/21/56,11/21/56,.55
FLSSA,"",TLQ,225094915,94452384,"=""0227739022466""",25/57/20,0179847,25917601,91,QI202557.XJP,V5259-,55/15/27,55/15/27,557.72
HAUUAMD,"",SIU,339773386,13745083,"=""2332331233739""",39/97/32,2876457,39687028,50,XG323997.EMF,K9396-,98/93/37,98/93/37,997.73
YGQQGCL,"",FBQ,773667701,87156214,"=""4776681477384""",73/36/74,4061296,73106540,303,JK747336.ZCA,O3731-,37/31/76,37/31/76,331.67
NOWKXW,"",OBP,334799970,26562203,"=""1330082133532""",34/40/31,1702560,34270917,14,KU313440.ICZ,M4342-,44/46/30,44/46/30,442.03
BDPTUP,"",NDU,552294264,48804153,"=""6556557655082""",52/20/56,6104980,52410361,43,TY565220.JFW,G2524-,21/50/50,21/50/50,.55
CDYPAY,"",NDA,995516536,60046297,"=""3994486399707""",95/54/93,3246104,95624732,67,PQ939554.EHT,Z5956-,52/94/94,52/94/94,.99
BOTCPT,"",ZOP,992238248,19733516,"=""4994991499428""",92/27/94,4578307,92857645,01,CW949227.MKR,L2928-,25/29/97,25/29/97,.99
JROACO,"",URC,330041051,80343889,"=""5332217533385""",30/02/35,5921462,30192759,080,AV353002.PNH,F0301-,09/06/32,09/06/32,.33
JDSGQS,"",VDQ,558846806,78545773,"=""0559976055774""",58/89/50,0396429,58639103,878,GW505889.CEY,H8586-,83/82/59,83/82/59,.55
OKIUAPHKLO,"",GPV,223471212,72123050,"=""6226227622152""",23/31/26,6819501,23981468,56,HA262331.UQZ,P3239-,38/20/21,38/20/21,.22
YNVTFQKNEY,"",MQR,442089494,84942131,"=""7449986744881""",42/29/47,7596319,42659075,37,KF474229.TGO,Q2426-,25/41/49,25/41/49,229.94
ZADDNU,"",DTQ,119940104,74760640,"=""0112237011458""",19/92/10,0627842,19762506,91,TQ101992.MXG,D9197-,99/12/12,99/12/12,997.21
VGLV,"",JZD,882670674,42981766,"=""0880889088223""",82/21/80,0617931,82761506,250,IC808221.WBH,S2827-,82/84/80,82/84/80,221.18
PMZHYJGFPT,"",XTU,772964708,57158557,"=""3773775377988""",78/89/73,3291469,78129032,884,EU737889.VRD,K8781-,82/74/79,82/74/79,.77
VMOFTPYWVH,"",AHU,881043857,24216179,"=""6880092688104""",87/70/86,6102340,87210561,9,XU868770.CZJ,Q7872-,77/80/80,77/80/80,770.08
WRSZPDMIWU,"",GUT,776852714,97849103,"=""3778890377637""",74/48/73,3680258,74068136,57,CT737448.NVF,K4740-,46/74/78,46/74/78,448.87
GJLUXBCHGY,"",SYV,007258063,40943440,"=""1002249100713""",03/32/01,1729852,03972617,338,PV010332.QFI,D3039-,37/08/02,37/08/02,332.20
LUEFJZBKLR,"",EBT,225320741,92228393,"=""3227796322535""",20/07/23,3576147,20657835,61,DX232007.CQA,G0206-,05/23/27,05/23/27,007.72
VCDNOM,"",UDP,221113164,94903092,"=""3228879322762""",21/18/23,3089548,21908630,5,UY232118.QKF,M1219-,11/09/28,11/09/28,118.82
WPGFF,SC,NAQ,995562660,79276964,"=""3991170399686""",92/21/93,3510461,92051835,84,CE939221.YIX,F2920-,25/94/91,25/94/91,220.19
IEVKI,"",ZKT,008397364,20712165,"=""5004429500077""",08/84/05,5349164,08934753,859,QK050884.CUY,S8089-,88/85/04,88/85/04,884.40
OUDPO,"",LPN,002187164,30793964,"=""5004438500079""",02/24/05,5148964,02814751,258,YP050224.CTM,B2028-,21/22/04,21/22/04,224.40
UVXOU,"",FOA,553214289,65402222,"=""7559961755546""",53/39/57,7291089,53129472,391,NO575339.YLQ,D3531-,35/36/59,35/36/59,331.95
GIEQG,"",LCU,449314093,65842487,"=""0440448044595""",45/51/40,0917821,45791309,530,WQ404551.TRV,B5457-,45/46/40,45/46/40,557.14
MJUKVWEF,"",CER,224403616,80165430,"=""1227758122230""",24/47/21,1678907,24867316,7,UE212447.HYN,B4248-,44/61/27,44/61/27,447.72
PWIFZH,"",AWI,889611123,09828022,"=""4884880488418""",89/95/84,4153275,89315641,904,WI848995.VCG,A9893-,91/99/85,91/99/85,.88
SEPNZX,"",YEP,558422269,78565766,"=""3550094355547""",58/80/53,3209610,58920432,873,EP535880.TLV,Y8589-,82/88/50,82/88/50,.55
WYOMGH,"",AYO,007399912,57010511,"=""4008852400610""",07/78/04,4982168,07298349,754,YO040778.EJT,A7072-,79/77/08,79/77/08,778.80
NEUXX,"",OUS,005897314,90312227,"=""7008894700010""",05/58/07,7284168,05428372,584,EU070558.KSJ,R5054-,55/03/08,55/03/08,554.80
VJPCOJ,"",TOQ,885529239,48460967,"=""2887743288406""",86/67/82,2573917,86357025,650,JR828667.ZWQ,Y6863-,68/60/87,68/60/87,663.78
